She lives alone.	Žije sama.	CC-BY 2.0 (France) Attribution: tatoeba.org #860046 (piksea) & #9846253 (Dominika7)
Shall we dance?	Zatancujeme si?	CC-BY 2.0 (France) Attribution: tatoeba.org #830221 (CM) & #9031500 (Dominika7)
Tom likes to swim.	Tom má rád plávanie.	CC-BY 2.0 (France) Attribution: tatoeba.org #3360613 (CK) & #10146086 (Dominika7)
Tom is probably asleep by now.	Tom už teraz pravdepodobne spí.	CC-BY 2.0 (France) Attribution: tatoeba.org #6124412 (CK) & #9099168 (Dominika7)
Tom is clearly in love.	Tom je očividne zaľúbený.	CC-BY 2.0 (France) Attribution: tatoeba.org #7113258 (CM) & #9201768 (Dominika7)
I haven't even unpacked my stuff.	Ešte som si ani nevybalil veci.	CC-BY 2.0 (France) Attribution: tatoeba.org #5807444 (CK) & #8963339 (Dominika7)
We have a dog, a cat and three canaries.	Máme psa, mačku a tri kanáriky.	CC-BY 2.0 (France) Attribution: tatoeba.org #239097 (CK) & #9835585 (Dominika7)
I don't feel like dancing now.	Nemám chuť teraz tancovať.	CC-BY 2.0 (France) Attribution: tatoeba.org #5800303 (CK) & #9930762 (Dominika7)
I am curious.	Som zvedavá.	CC-BY 2.0 (France) Attribution: tatoeba.org #1436 (brauliobezerra) & #9824767 (Dominika7)
Does she like oranges?	Má rada pomaranče?	CC-BY 2.0 (France) Attribution: tatoeba.org #410534 (CK) & #2913791 (springfield)
I was trying to help.	Snažila som sa pomôcť.	CC-BY 2.0 (France) Attribution: tatoeba.org #2547904 (CK) & #10079002 (Dominika7)
It is hard for foreigners to learn Japanese.	Pre cudzincov je ťažké naučiť sa japonsky.	CC-BY 2.0 (France) Attribution: tatoeba.org #281665 (CM) & #10324749 (Dominika7)
Where are your children now?	Kde sú teraz vaše deti?	CC-BY 2.0 (France) Attribution: tatoeba.org #5881805 (astru) & #10324857 (Dominika7)
Who broke the plate?	Kto rozbil tanier?	CC-BY 2.0 (France) Attribution: tatoeba.org #5401661 (sarefo) & #8936335 (Dominika7)
Tom told me that he'd come again.	Tom mi povedal, že ešte príde.	CC-BY 2.0 (France) Attribution: tatoeba.org #6646620 (CK) & #10005894 (Dominika7)
The other policemen began shooting at the crowd.	Iný policajt začal strieľať do davu.	CC-BY 2.0 (France) Attribution: tatoeba.org #807636 (Source_VOA) & #1036392 (Soninka)
You're nuts!	Si šialená!	CC-BY 2.0 (France) Attribution: tatoeba.org #1349267 (sacredceltic) & #9993544 (Dominika7)
Where is a doctor?	Kde je lekár?	CC-BY 2.0 (France) Attribution: tatoeba.org #1655503 (gleki) & #9971507 (Dominika7)
Please forgive us.	Prosím, odpusti nám.	CC-BY 2.0 (France) Attribution: tatoeba.org #2249788 (CK) & #10220422 (Dominika7)
We're thinking of moving back to Boston.	Rozmýšľame, že sa presťahujeme späť do Bostonu.	CC-BY 2.0 (France) Attribution: tatoeba.org #2712686 (CK) & #10146619 (Dominika7)
Take your shoes off before entering a temple.	Pred vstupom do chrámu sa vyzujte.	CC-BY 2.0 (France) Attribution: tatoeba.org #10064262 (shekitten) & #10065039 (Dominika7)
I thought you went home.	Myslel som, že ste odišli domov.	CC-BY 2.0 (France) Attribution: tatoeba.org #1961723 (CK) & #9778636 (Dominika7)
Tom brought home a basket full of plums that he had picked himself.	Tom priniesol domov košík plný sliviek, ktoré sám nazbieral.	CC-BY 2.0 (France) Attribution: tatoeba.org #5332078 (Hybrid) & #8979008 (Dominika7)
The house is situated on the top of the hill.	Dom sa nachádza na vrchole kopca.	CC-BY 2.0 (France) Attribution: tatoeba.org #3022404 (sharptoothed) & #9042470 (Dominika7)
It's obviously your fault.	Očividne je to tvoja vina.	CC-BY 2.0 (France) Attribution: tatoeba.org #10056122 (espamatics) & #10056124 (Dominika7)
We invited him to our house.	Pozvali sme ho na návštevu.	CC-BY 2.0 (France) Attribution: tatoeba.org #249253 (CK) & #8977203 (Dominika7)
We like it.	Nám sa to páči.	CC-BY 2.0 (France) Attribution: tatoeba.org #2241145 (CK) & #10155475 (Dominika7)
The game was postponed until next Monday.	Hra bola odložená na budúci pondelok.	CC-BY 2.0 (France) Attribution: tatoeba.org #9033045 (CK) & #9033775 (Dominika7)
What a beautiful garden!	Aká prekrásna záhrada!	CC-BY 2.0 (France) Attribution: tatoeba.org #36003 (CK) & #10783498 (Dominika7)
It can't be!	To nemôže byť!	CC-BY 2.0 (France) Attribution: tatoeba.org #1501 (CK) & #9768326 (Dominika7)
I'll see you in Australia.	Uvidíme sa v Austrálii.	CC-BY 2.0 (France) Attribution: tatoeba.org #7160036 (CK) & #10069130 (Dominika7)
He lives on this street.	Býva na tejto ulici.	CC-BY 2.0 (France) Attribution: tatoeba.org #289949 (CK) & #10078521 (Dominika7)
God created the world.	Boh stvoril svet.	CC-BY 2.0 (France) Attribution: tatoeba.org #269624 (CK) & #10748949 (Dominika7)
Why are you angry with him?	Prečo si na neho nahnevaná?	CC-BY 2.0 (France) Attribution: tatoeba.org #36351 (CK) & #10096945 (Dominika7)
We have won again.	Opäť sme vyhrali.	CC-BY 2.0 (France) Attribution: tatoeba.org #4502900 (CK) & #8954873 (Dominika7)
It's not the same.	To nie je to isté.	CC-BY 2.0 (France) Attribution: tatoeba.org #2006476 (Spamster) & #9832303 (Dominika7)
Whose bag is this?	Čia je táto taška?	CC-BY 2.0 (France) Attribution: tatoeba.org #55520 (CK) & #8947714 (Dominika7)
You can stay.	Môžeš zostať.	CC-BY 2.0 (France) Attribution: tatoeba.org #2254940 (CK) & #9141762 (Dominika7)
How many people do you have in your family?	Koľkočlenná je tvoja rodina?	CC-BY 2.0 (France) Attribution: tatoeba.org #4117144 (CK) & #9934850 (Dominika7)
Shame on you!	Hanbi sa!	CC-BY 2.0 (France) Attribution: tatoeba.org #277287 (CK) & #10349342 (Dominika7)
When was the last time that you jumped rope?	Kedy si naposledy skákal na švihadle?	CC-BY 2.0 (France) Attribution: tatoeba.org #7737677 (CK) & #9831872 (Dominika7)
Tom said he would leave on Monday.	Tom povedal, že pondelok odíde.	CC-BY 2.0 (France) Attribution: tatoeba.org #4014316 (CK) & #10133087 (Dominika7)
I asked Tom to be quiet.	Požiadal som Toma, aby bol ticho.	CC-BY 2.0 (France) Attribution: tatoeba.org #5263804 (CK) & #8862752 (Dominika7)
Imagination affects every aspect of our lives.	Predstavivosť ovplyvňuje každú stránku nášho života.	CC-BY 2.0 (France) Attribution: tatoeba.org #1601 (CK) & #8905393 (Dominika7)
Why is my dad in the kitchen?	Prečo je tato v kuchyni?	CC-BY 2.0 (France) Attribution: tatoeba.org #853817 (piksea) & #9045611 (Dominika7)
I know that isn't true.	Viem, že to nie je pravda.	CC-BY 2.0 (France) Attribution: tatoeba.org #7240113 (CK) & #10072340 (Dominika7)
Don't worry. You can count on me.	Neboj. Môžeš so mnou počítať.	CC-BY 2.0 (France) Attribution: tatoeba.org #269017 (CK) & #9038215 (Dominika7)
Tomorrow is the big day.	Zajtra je veľký deň.	CC-BY 2.0 (France) Attribution: tatoeba.org #3825472 (CK) & #9013267 (Dominika7)
I take care of my grandfather.	Starám sa o svojho starého otca.	CC-BY 2.0 (France) Attribution: tatoeba.org #65097 (CK) & #2914113 (springfield)
Please have a seat.	Prosím, sadni si.	CC-BY 2.0 (France) Attribution: tatoeba.org #38572 (CK) & #9815221 (Dominika7)
Are you wounded?	Ste zranená?	CC-BY 2.0 (France) Attribution: tatoeba.org #3737667 (CK) & #10146978 (Dominika7)
I have to speak with you.	Musím s tebou hovoriť.	CC-BY 2.0 (France) Attribution: tatoeba.org #2360578 (CK) & #10255567 (Dominika7)
You made an error.	Pomýlila si sa.	CC-BY 2.0 (France) Attribution: tatoeba.org #69515 (CK) & #9824368 (Dominika7)
I hear the sky is very beautiful there.	Počul som, že obloha je tam prekrásna.	CC-BY 2.0 (France) Attribution: tatoeba.org #51021 (CK) & #8954742 (Dominika7)
What's the meaning of this word?	Čo znamená toto slovo?	CC-BY 2.0 (France) Attribution: tatoeba.org #7784984 (CK) & #9016818 (Dominika7)
Tom didn't die.	Tom nezomrel.	CC-BY 2.0 (France) Attribution: tatoeba.org #2236211 (CK) & #10064451 (Dominika7)
Whenever I find something I like, it's too expensive.	Vždy, keď nájdem niečo, čo sa mi páči, je to príliš drahé.	CC-BY 2.0 (France) Attribution: tatoeba.org #1372 (brauliobezerra) & #8862508 (Dominika7)
I think Tom was busy.	Myslím, že Tom bol zaneprázdnený.	CC-BY 2.0 (France) Attribution: tatoeba.org #8833874 (CK) & #10091448 (Dominika7)
Do you like carrots?	Máte rád mrkvu?	CC-BY 2.0 (France) Attribution: tatoeba.org #6108777 (CK) & #9959068 (Dominika7)
Are you very hungry?	Si veľmi hladný?	CC-BY 2.0 (France) Attribution: tatoeba.org #8315175 (AlanF_US) & #10171999 (Dominika7)
I understand your language.	Rozumiem tvojmu jazyku.	CC-BY 2.0 (France) Attribution: tatoeba.org #895979 (pauldhunt) & #9957592 (Dominika7)
I filled the pail with water.	Naplnil som vedro vodou.	CC-BY 2.0 (France) Attribution: tatoeba.org #255385 (CK) & #10097183 (Dominika7)
I'm glad I'm here.	Som tu rád.	CC-BY 2.0 (France) Attribution: tatoeba.org #2549074 (CK) & #10013701 (Dominika7)
I really like strawberries.	Zbožňujem jahody.	CC-BY 2.0 (France) Attribution: tatoeba.org #6785889 (CK) & #9850455 (Dominika7)
Those stones are black.	Tieto kamene sú čierne.	CC-BY 2.0 (France) Attribution: tatoeba.org #9732504 (ravensfeather) & #9935341 (Dominika7)
I don't drink or smoke.	Nepijem ani nefajčím.	CC-BY 2.0 (France) Attribution: tatoeba.org #509627 (blay_paul) & #8982637 (Dominika7)
We'll go on foot.	Pôjdeme pešo.	CC-BY 2.0 (France) Attribution: tatoeba.org #6790865 (shekitten) & #7584452 (stanyas)
I like you.	Ľúbiš sa mi.	CC-BY 2.0 (France) Attribution: tatoeba.org #410751 (CK) & #9839184 (Dominika7)
My happiness depends on you.	Moje šťastie záleží od vás.	CC-BY 2.0 (France) Attribution: tatoeba.org #250858 (CM) & #2914719 (springfield)
The rain turned into snow.	Dážď sa zmenil v sneh.	CC-BY 2.0 (France) Attribution: tatoeba.org #2618207 (CK) & #9940234 (Dominika7)
Do you still need help?	Potrebujete ešte pomoc?	CC-BY 2.0 (France) Attribution: tatoeba.org #3738358 (CK) & #10065081 (Dominika7)
It will cost 500 dollars to fly to Paris.	Let do Paríža bude stáť päťsto dolárov.	CC-BY 2.0 (France) Attribution: tatoeba.org #35016 (CK) & #9927001 (Dominika7)
Are you sure you want me to sell this?	Určite chceš, aby som to predal?	CC-BY 2.0 (France) Attribution: tatoeba.org #2025813 (CK) & #10152598 (Dominika7)
I'm not scared.	Nebojím sa.	CC-BY 2.0 (France) Attribution: tatoeba.org #1891062 (CK) & #10159121 (Dominika7)
Why did you become a doctor?	Prečo si sa stala lekárkou?	CC-BY 2.0 (France) Attribution: tatoeba.org #3825182 (CK) & #10060408 (Dominika7)
Is it poisonous?	Je jedovatá?	CC-BY 2.0 (France) Attribution: tatoeba.org #2248466 (CK) & #10033916 (Dominika7)
That's all we can do.	To je všetko, čo môžeme urobiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #2870191 (CK) & #10003750 (Dominika7)
Tom tried to warn Mary.	Tom sa snažil Máriu varovať.	CC-BY 2.0 (France) Attribution: tatoeba.org #3101579 (CK) & #10012181 (Dominika7)
I'm going home now.	Teraz idem domov.	CC-BY 2.0 (France) Attribution: tatoeba.org #56277 (CK) & #9084946 (Dominika7)
It would be fun to see how things change over the years.	Bolo by zábavné vidieť, ako sa veci v priebehu rokov menia.	CC-BY 2.0 (France) Attribution: tatoeba.org #1599 (Zifre) & #8905390 (Dominika7)
He had no money to buy the farm.	Nemal peňazí na kúpu gazdovstva.	CC-BY 2.0 (France) Attribution: tatoeba.org #302379 (CK) & #8963361 (Dominika7)
I'm sure you'll be satisfied.	Ja som si istý, že budeš spokojný.	CC-BY 2.0 (France) Attribution: tatoeba.org #6872882 (CK) & #2929948 (springfield)
I've told you everything I know.	Povedal som ti všetko, čo viem.	CC-BY 2.0 (France) Attribution: tatoeba.org #2360632 (CK) & #9952501 (Dominika7)
Look at that picture.	Pozri na ten obrázok.	CC-BY 2.0 (France) Attribution: tatoeba.org #68495 (CK) & #8987374 (Dominika7)
Everybody says that.	Všetci to hovoria.	CC-BY 2.0 (France) Attribution: tatoeba.org #4501932 (CK) & #9949013 (Dominika7)
Happy birthday!	Všetko dobré k narodeninám!	CC-BY 2.0 (France) Attribution: tatoeba.org #453219 (CM) & #9860420 (Dominika7)
I don't have a bike.	Nemám bicykel.	CC-BY 2.0 (France) Attribution: tatoeba.org #3826211 (CK) & #9918668 (Dominika7)
Tom wants to be famous.	Tom chce byť slávny.	CC-BY 2.0 (France) Attribution: tatoeba.org #1141025 (CK) & #9872412 (Dominika7)
Tom is awake.	Tom je hore.	CC-BY 2.0 (France) Attribution: tatoeba.org #2681740 (CK) & #9998327 (Dominika7)
I write poems.	Píšem básne.	CC-BY 2.0 (France) Attribution: tatoeba.org #2819432 (Hybrid) & #8996755 (Dominika7)
How long have you been in prison?	Ako dlho si bola vo väzení?	CC-BY 2.0 (France) Attribution: tatoeba.org #5849451 (CK) & #10092919 (Dominika7)
No way!	Nemôže byť!	CC-BY 2.0 (France) Attribution: tatoeba.org #2175 (CM) & #9768324 (Dominika7)
I've been looking for a new job for a long time.	Už dlho hľadám novú prácu.	CC-BY 2.0 (France) Attribution: tatoeba.org #923708 (CK) & #1044869 (Soninka)
When was the last time you jumped rope?	Kedy si naposledy skákala na švihadle?	CC-BY 2.0 (France) Attribution: tatoeba.org #7737676 (CK) & #9831882 (Dominika7)
Now, I'll take your temperature.	Teraz vám zmeriam teplotu.	CC-BY 2.0 (France) Attribution: tatoeba.org #54233 (CK) & #9860722 (Dominika7)
I'll never forget you.	Nikdy na vás nezabudnem.	CC-BY 2.0 (France) Attribution: tatoeba.org #70926 (TRANG) & #9801900 (Dominika7)
I don't think that Tom did that right.	Nemyslím, že to Tom urobil správne.	CC-BY 2.0 (France) Attribution: tatoeba.org #7231515 (CK) & #9190393 (Dominika7)
That's a nice thought.	To je pekná myšlienka.	CC-BY 2.0 (France) Attribution: tatoeba.org #3728255 (CM) & #9029381 (Dominika7)
They are not tired.	Nie sú unavené.	CC-BY 2.0 (France) Attribution: tatoeba.org #1120764 (cntrational) & #9832397 (Dominika7)
They are actors.	Sú hercami.	CC-BY 2.0 (France) Attribution: tatoeba.org #305382 (CK) & #8951749 (Dominika7)
I already feel better.	Už je mi lepšie.	CC-BY 2.0 (France) Attribution: tatoeba.org #4498545 (CK) & #10147330 (Dominika7)
She looks blue for some reason.	Z nejakého dôvodu vyzerá byť smutná.	CC-BY 2.0 (France) Attribution: tatoeba.org #311865 (CM) & #2926405 (springfield)
Someone spilled milk.	Niekto rozlial mlieko.	CC-BY 2.0 (France) Attribution: tatoeba.org #7125981 (CM) & #9144101 (Dominika7)
These are Tom's friends.	To sú Tomovi priatelia.	CC-BY 2.0 (France) Attribution: tatoeba.org #2645449 (CK) & #10166151 (Dominika7)
What's the weather like in Boston?	Aké je počasie v Bostone?	CC-BY 2.0 (France) Attribution: tatoeba.org #3023190 (CK) & #8923033 (Dominika7)
I found a stone shaped like a heart.	Našla som kameň v tvare srdca.	CC-BY 2.0 (France) Attribution: tatoeba.org #9741199 (DJ_Saidez) & #9849999 (Dominika7)
Are you sure about this?	Si si tým istá?	CC-BY 2.0 (France) Attribution: tatoeba.org #1112296 (Scott) & #9891057 (Dominika7)
I'm working in Australia.	Pracujem v Austrálii.	CC-BY 2.0 (France) Attribution: tatoeba.org #7157103 (CK) & #10065619 (Dominika7)
My daughter loves jumping rope.	Moja dcéra zbožňuje skákanie na švihadle.	CC-BY 2.0 (France) Attribution: tatoeba.org #795246 (CK) & #9831859 (Dominika7)
That classroom is too small.	Tá trieda je príliš malá.	CC-BY 2.0 (France) Attribution: tatoeba.org #2259231 (_undertoad) & #10065652 (Dominika7)
She returned to Japan.	Vrátila sa do Japonska.	CC-BY 2.0 (France) Attribution: tatoeba.org #1460426 (piksea) & #10792789 (Dominika7)
Polish girls didn't want Justin Bieber to come to Poland.	Poľky nechcú Justina Biebera v Poľsku.	CC-BY 2.0 (France) Attribution: tatoeba.org #919766 (CK) & #1045016 (Soninka)
My homework is nearly complete.	Moja domáca úloha je skoro hotová.	CC-BY 2.0 (France) Attribution: tatoeba.org #251195 (CK) & #9733809 (Dominika7)
I wonder why he didn't eat the apple that fell on his head.	Zaujímalo by ma, prečo nezjedol jablko, ktoré mu spadlo na hlavu.	CC-BY 2.0 (France) Attribution: tatoeba.org #953760 (CK) & #8927424 (Dominika7)
I have to go to school.	Musím ísť do školy.	CC-BY 2.0 (France) Attribution: tatoeba.org #533768 (tomkun01) & #8996824 (Dominika7)
I ran to the bus stop.	Bežal som na autobusovú zastávku.	CC-BY 2.0 (France) Attribution: tatoeba.org #8887746 (CK) & #8975976 (Dominika7)
This is the part of town where I grew up.	V tejto časti mesta som vyrastal.	CC-BY 2.0 (France) Attribution: tatoeba.org #3735423 (CK) & #9959614 (Dominika7)
Lock the gate.	Zamkni bránu.	CC-BY 2.0 (France) Attribution: tatoeba.org #449045 (CK) & #9957182 (Dominika7)
I am not afraid.	Nemám strach.	CC-BY 2.0 (France) Attribution: tatoeba.org #1496281 (Thryth) & #10159124 (Dominika7)
Wave to Tom.	Zamávajte Tomovi.	CC-BY 2.0 (France) Attribution: tatoeba.org #8080375 (CK) & #9854805 (Dominika7)
I haven't yet finished breakfast.	Ešte som nedoraňajkoval.	CC-BY 2.0 (France) Attribution: tatoeba.org #7810401 (CK) & #9854818 (Dominika7)
What can I teach Tom?	Čo môžem naučiť Toma?	CC-BY 2.0 (France) Attribution: tatoeba.org #8912981 (CK) & #8992135 (Dominika7)
You said that before.	To si už vravel.	CC-BY 2.0 (France) Attribution: tatoeba.org #2646671 (CK) & #10288278 (Dominika7)
Did you win?	Vyhrali ste?	CC-BY 2.0 (France) Attribution: tatoeba.org #2245260 (CK) & #9934636 (Dominika7)
It's never too late to learn.	Na učenie nikdy nie je neskoro.	CC-BY 2.0 (France) Attribution: tatoeba.org #913631 (CK) & #1036075 (Soninka)
This has nothing to do with Tom.	Toto nemá čo dočinenia s Tomom.	CC-BY 2.0 (France) Attribution: tatoeba.org #3113289 (CK) & #9383932 (Dominika7)
Don't be angry.	Nehnevajte sa!	CC-BY 2.0 (France) Attribution: tatoeba.org #279583 (CK) & #9868206 (Dominika7)
Tom can't speak French, can he?	Tom nevie hovoriť francúzsky, však?	CC-BY 2.0 (France) Attribution: tatoeba.org #2451477 (CK) & #9004670 (Dominika7)
Tom is the only one that would know the answer to that question.	Tom je jediný, kto by vedel odpoveď na tú otázku.	CC-BY 2.0 (France) Attribution: tatoeba.org #8175007 (CK) & #10025675 (Dominika7)
I won't ask you anything else today.	Dnes sa vás už na nič iné neopýtam.	CC-BY 2.0 (France) Attribution: tatoeba.org #1397 (human600) & #8865585 (Dominika7)
Tom knew no one.	Tom nikoho nepoznal.	CC-BY 2.0 (France) Attribution: tatoeba.org #3722999 (CM) & #10086200 (Dominika7)
Why hasn't anyone said anything?	Prečo nikto nič nepovedal?	CC-BY 2.0 (France) Attribution: tatoeba.org #6822056 (nyansern) & #10076484 (Dominika7)
Of course.	Jasné.	CC-BY 2.0 (France) Attribution: tatoeba.org #433492 (CK) & #7584033 (stanyas)
There is one thing I don't understand.	Jednej veci nerozumiem.	CC-BY 2.0 (France) Attribution: tatoeba.org #2400073 (CK) & #8936204 (Dominika7)
Send it to me when you have time.	Pošlite mi ju, keď budete mať čas.	CC-BY 2.0 (France) Attribution: tatoeba.org #5647176 (mailohilohi) & #10372568 (Dominika7)
I hope you weren't disappointed.	Dúfam, že si nebol sklamaný.	CC-BY 2.0 (France) Attribution: tatoeba.org #7932694 (CK) & #9963061 (Dominika7)
Don't put books on the table.	Nepokladajte na stôl knihy.	CC-BY 2.0 (France) Attribution: tatoeba.org #525756 (CK) & #10056376 (Dominika7)
How many times did that happen?	Koľkokrát sa to stalo?	CC-BY 2.0 (France) Attribution: tatoeba.org #6350765 (CK) & #9144104 (Dominika7)
I'm afraid that I caught a cold.	Obávam sa, že som prechladol.	CC-BY 2.0 (France) Attribution: tatoeba.org #7217462 (CK) & #9006151 (Dominika7)
If there were no sun, we wouldn't be able to live.	Keby nebolo slnka, nemohli by sme žiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #9041995 (CK) & #9043576 (Dominika7)
We're teachers.	Sme učitelia.	CC-BY 2.0 (France) Attribution: tatoeba.org #6874270 (CK) & #9834320 (Dominika7)
Everyone applauded as Tom walked out onto the stage.	Všetci tlieskali, keď Tom vyšiel na javisko.	CC-BY 2.0 (France) Attribution: tatoeba.org #3024419 (CK) & #10092627 (Dominika7)
I'd never seen anything like that before.	Nikdy som nevidela nič podobného.	CC-BY 2.0 (France) Attribution: tatoeba.org #2952706 (CK) & #9264333 (Dominika7)
I'll wait for you outside.	Budem ťa čakať vonku.	CC-BY 2.0 (France) Attribution: tatoeba.org #6898641 (CK) & #10531904 (Dominika7)
I borrowed your pillow.	Požičala som si tvoj vankúš.	CC-BY 2.0 (France) Attribution: tatoeba.org #3074818 (CM) & #9938588 (Dominika7)
I'm busy today.	Dnes som zaneprázdnená.	CC-BY 2.0 (France) Attribution: tatoeba.org #2713779 (CK) & #9831964 (Dominika7)
I'm hungry.	Som hladná!	CC-BY 2.0 (France) Attribution: tatoeba.org #1839531 (CK) & #9830529 (Dominika7)
"Trust me," he said.	„Ver mi,“ povedal.	CC-BY 2.0 (France) Attribution: tatoeba.org #1512 (brauliobezerra) & #8876323 (Dominika7)
Please show me more.	Prosím, ukážte mi viac.	CC-BY 2.0 (France) Attribution: tatoeba.org #3415148 (CK) & #9000166 (Dominika7)
Both Tom and Mary were very nervous.	Tom a Mary boli obaja veľmi nervózni.	CC-BY 2.0 (France) Attribution: tatoeba.org #2737212 (CK) & #2926479 (springfield)
I'm prepared to wait.	Som pripravený čakať.	CC-BY 2.0 (France) Attribution: tatoeba.org #5753289 (CM) & #9771919 (Dominika7)
A mixture of snow and rain was falling from the sky.	Z oblohy padal sneh s dažďom.	CC-BY 2.0 (France) Attribution: tatoeba.org #9867958 (AlanF_US) & #9868022 (Dominika7)
I see the dog.	Vidím psa.	CC-BY 2.0 (France) Attribution: tatoeba.org #862477 (lugal) & #9938488 (Dominika7)
Do you know the name of this game?	Poznáte názov tejto hry?	CC-BY 2.0 (France) Attribution: tatoeba.org #2844059 (CK) & #9929177 (Dominika7)
I would like to give him a present for his birthday.	Chcel by som mu dať darček k narodeninám.	CC-BY 2.0 (France) Attribution: tatoeba.org #1753 (CK) & #10016077 (Dominika7)
Do you like white wine?	Máte radi biele víno?	CC-BY 2.0 (France) Attribution: tatoeba.org #434610 (lukaszpp) & #8978102 (Dominika7)
I'm looking for you.	Hľadám vás.	CC-BY 2.0 (France) Attribution: tatoeba.org #252914 (CK) & #9000165 (Dominika7)
It wasn't cold.	Nebola zima.	CC-BY 2.0 (France) Attribution: tatoeba.org #7291304 (Hedede) & #9891813 (Dominika7)
This is difficult.	To je ťažké.	CC-BY 2.0 (France) Attribution: tatoeba.org #869091 (CK) & #10132670 (Dominika7)
That wasn't my fault.	To nebola moja vina.	CC-BY 2.0 (France) Attribution: tatoeba.org #3736637 (CK) & #9027269 (Dominika7)
I have read all his novels.	Prečítal som všetky jeho romány.	CC-BY 2.0 (France) Attribution: tatoeba.org #286735 (CK) & #8846240 (Dominika7)
I can see you.	Ja vás vidím.	CC-BY 2.0 (France) Attribution: tatoeba.org #2301327 (CK) & #9870029 (Dominika7)
You ought to do that right away.	Hneď by ste to mali urobiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #6874301 (CK) & #9958821 (Dominika7)
Nothing is achieved without effort.	Nič sa nedá dosiahnuť bez úsilia.	CC-BY 2.0 (France) Attribution: tatoeba.org #1607 (Zifre) & #8905416 (Dominika7)
Their daughter is a nurse.	Ich dcéra je zdravotná sestra.	CC-BY 2.0 (France) Attribution: tatoeba.org #1384603 (enteka) & #8936169 (Dominika7)
I feel so alone.	Cítim sa tak osamotene.	CC-BY 2.0 (France) Attribution: tatoeba.org #2208344 (CK) & #9149992 (Dominika7)
We can't help you anymore.	Už ti nemôžeme pomôcť.	CC-BY 2.0 (France) Attribution: tatoeba.org #1951853 (CK) & #10133184 (Dominika7)
Let's forget about that.	Zabudnime na to.	CC-BY 2.0 (France) Attribution: tatoeba.org #5178445 (CK) & #10008493 (Dominika7)
Tom made coffee for all of us.	Tom nám všetkým uvaril kávu.	CC-BY 2.0 (France) Attribution: tatoeba.org #3619769 (CK) & #10005740 (Dominika7)
What am I supposed to tell Tom now?	Čo mám akože teraz povedať Tomovi?	CC-BY 2.0 (France) Attribution: tatoeba.org #3201991 (CK) & #8862822 (Dominika7)
I'm the only one here who likes volleyball.	Som tu jediná, ktorá má rada volejbal.	CC-BY 2.0 (France) Attribution: tatoeba.org #8505707 (CK) & #10358318 (AndreaK)
Mary works as a waitress at a local cafe.	Mária pracuje ako čašníčka v miestnej kaviarni.	CC-BY 2.0 (France) Attribution: tatoeba.org #4211662 (Hybrid) & #9845709 (Dominika7)
How many plates do we have?	Koľko máme tanierov?	CC-BY 2.0 (France) Attribution: tatoeba.org #436163 (lukaszpp) & #9968623 (Dominika7)
Do you want to go to a party?	Chcete ísť na večierok?	CC-BY 2.0 (France) Attribution: tatoeba.org #2013487 (CK) & #10043930 (Dominika7)
Have you ever been to Mexico?	Bol si niekedy v Mexiku?	CC-BY 2.0 (France) Attribution: tatoeba.org #31827 (CK) & #9957465 (Dominika7)
We don't have time for this.	Na toto nemáme čas.	CC-BY 2.0 (France) Attribution: tatoeba.org #1893881 (CK) & #8975861 (Dominika7)
You should do that right now.	Hneď by ste to mali urobiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #1454602 (CK) & #9958821 (Dominika7)
We need to hurry.	Musíme sa poponáhľať.	CC-BY 2.0 (France) Attribution: tatoeba.org #1893747 (CK) & #10142541 (Dominika7)
Who would like to speak with her?	Kto by s ňou chcel hovoriť?	CC-BY 2.0 (France) Attribution: tatoeba.org #6996303 (RudeGuyGames) & #9929125 (Dominika7)
I won't go back.	Nevrátim sa.	CC-BY 2.0 (France) Attribution: tatoeba.org #2271966 (CK) & #10005719 (Dominika7)
You have to adjust.	Musíte sa prispôsobiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #5756679 (CM) & #10171917 (Dominika7)
It wouldn't surprise me.	Neprekvapilo by ma to.	CC-BY 2.0 (France) Attribution: tatoeba.org #1654190 (Spamster) & #9845060 (Dominika7)
I'm not too tired.	Nie som moc unavená.	CC-BY 2.0 (France) Attribution: tatoeba.org #6667078 (CK) & #9832400 (Dominika7)
I'll buy you a beer.	Kúpim vám pivo.	CC-BY 2.0 (France) Attribution: tatoeba.org #34844 (CK) & #9943445 (Dominika7)
I'm sorry for being late.	Ospravedlňujem sa za meškanie.	CC-BY 2.0 (France) Attribution: tatoeba.org #277388 (CK) & #9005887 (Dominika7)
This has happened before and it'll happen again.	Toto sa stalo predtým a stane sa znova.	CC-BY 2.0 (France) Attribution: tatoeba.org #3135698 (CK) & #9846670 (Dominika7)
I can hardly hear him.	Takmer ho nepočujem.	CC-BY 2.0 (France) Attribution: tatoeba.org #285243 (CK) & #9456951 (Dominika7)
The thief slipped into the house.	Zlodej vkĺzol do domu.	CC-BY 2.0 (France) Attribution: tatoeba.org #278628 (CK) & #9014500 (Dominika7)
I love libraries.	Milujem knižnice.	CC-BY 2.0 (France) Attribution: tatoeba.org #3823055 (CK) & #8923854 (Dominika7)
