Mary wanted to marry a man with ambition.	Mary sa chcela vydať za muža s ambíciou.	CC-BY 2.0 (France) Attribution: tatoeba.org #1096131 (CK) & #2921834 (springfield)
We're crazy.	My sme blázniví.	CC-BY 2.0 (France) Attribution: tatoeba.org #2202708 (CK) & #2927698 (springfield)
Let's drink.	Pime.	CC-BY 2.0 (France) Attribution: tatoeba.org #2111621 (CK) & #8946180 (Dominika7)
It took me three hours to do my homework.	Trvalo mi tri hodiny urobiť si domácu úlohu.	CC-BY 2.0 (France) Attribution: tatoeba.org #258549 (CK) & #9715566 (Dominika7)
That was a good sign.	Bolo to dobré znamenie.	CC-BY 2.0 (France) Attribution: tatoeba.org #3734826 (CK) & #9872210 (Dominika7)
This tastes like soap.	Toto chutí ako mydlo.	CC-BY 2.0 (France) Attribution: tatoeba.org #6954650 (Eccles17) & #9051417 (Dominika7)
You're never going to find it.	Nikdy ho nenájdeš.	CC-BY 2.0 (France) Attribution: tatoeba.org #3439538 (CK) & #10398710 (Dominika7)
Tom ate the same amount as Mary did.	Tom zjedol toľko, koľko Mária.	CC-BY 2.0 (France) Attribution: tatoeba.org #3154757 (CK) & #10080203 (Dominika7)
She has a lot of books.	Má plno kníh.	CC-BY 2.0 (France) Attribution: tatoeba.org #3175487 (CM) & #10078530 (Dominika7)
I forgot her name.	Zabudol som jej meno.	CC-BY 2.0 (France) Attribution: tatoeba.org #853171 (piksea) & #8950016 (Dominika7)
Open the box.	Otvorte krabicu.	CC-BY 2.0 (France) Attribution: tatoeba.org #2249744 (CK) & #10065104 (Dominika7)
I'm thirsty.	Som smädná.	CC-BY 2.0 (France) Attribution: tatoeba.org #1814 (CK) & #9801909 (Dominika7)
A society without religion is like a ship without a compass.	Spoločnosť bez náboženstva je ako loď bez kompasu.	CC-BY 2.0 (France) Attribution: tatoeba.org #391767 (Scott) & #8982617 (Dominika7)
Check, please.	Poprosím účet.	CC-BY 2.0 (France) Attribution: tatoeba.org #21098 (CK) & #9848536 (Dominika7)
Teachers should never laugh at students who make mistakes.	Učitelia by sa nikdy nemali smiať na žiakoch, ktorí robia chyby.	CC-BY 2.0 (France) Attribution: tatoeba.org #2561617 (CK) & #9042595 (Dominika7)
Do you speak English?	Vieš anglicky?	CC-BY 2.0 (France) Attribution: tatoeba.org #378270 (saeb) & #10194574 (Dominika7)
She seems happy.	Zdá sa byť šťastná.	CC-BY 2.0 (France) Attribution: tatoeba.org #1460416 (piksea) & #9871604 (Dominika7)
Are you doctors?	Ste lekármi?	CC-BY 2.0 (France) Attribution: tatoeba.org #2244940 (CK) & #9264122 (Dominika7)
Do you know how much it costs?	Viete koľko to stojí?	CC-BY 2.0 (France) Attribution: tatoeba.org #4081908 (CK) & #9850025 (Dominika7)
How many do you need?	Koľko potrebuješ?	CC-BY 2.0 (France) Attribution: tatoeba.org #619710 (ulyssemc1) & #9968690 (Dominika7)
Children generally have a higher body temperature than adults.	Deti majú zvyčajne vyššiu telesnú teplotu ako dospelí.	CC-BY 2.0 (France) Attribution: tatoeba.org #3331682 (patgfisher) & #9130091 (Dominika7)
Can I extend my stay one more night?	Môžem predĺžiť môj pobyt ešte o jednu noc?	CC-BY 2.0 (France) Attribution: tatoeba.org #266725 (CM) & #2914682 (springfield)
We were excited.	Boli sme nadšené.	CC-BY 2.0 (France) Attribution: tatoeba.org #4498377 (CK) & #10093339 (Dominika7)
I'm retired.	Som v dôchodku.	CC-BY 2.0 (France) Attribution: tatoeba.org #510573 (CK) & #2913659 (springfield)
Close your eyes, and count to ten.	Zatvorte oči a počítajte do desať.	CC-BY 2.0 (France) Attribution: tatoeba.org #323785 (CK) & #10065632 (Dominika7)
Your family is big.	Tvoja rodina je veľká.	CC-BY 2.0 (France) Attribution: tatoeba.org #8279700 (lunchmeat317) & #9835544 (Dominika7)
I don't know anything about Tom's family.	Neviem nič o Tomovej rodine.	CC-BY 2.0 (France) Attribution: tatoeba.org #6240233 (CK) & #9940744 (Dominika7)
What's been going on?	Čo sa deje?	CC-BY 2.0 (France) Attribution: tatoeba.org #2876102 (CK) & #878672 (Rukkee)
Do you really believe it?	Naozaj tomu veríš?	CC-BY 2.0 (France) Attribution: tatoeba.org #3823352 (CK) & #10748953 (Dominika7)
I don't think there's anything in the box.	Nemyslím si, že v krabici niečo je.	CC-BY 2.0 (France) Attribution: tatoeba.org #5700999 (CK) & #10048348 (Dominika7)
He has already finished his homework.	Už si urobil domáce úlohy.	CC-BY 2.0 (France) Attribution: tatoeba.org #293093 (CK) & #10783469 (Dominika7)
Tom didn't kiss anyone.	Tom nikoho nepobozkal.	CC-BY 2.0 (France) Attribution: tatoeba.org #2645916 (CK) & #10142706 (Dominika7)
Don't you believe it?	Neveríte tomu?	CC-BY 2.0 (France) Attribution: tatoeba.org #8261207 (CK) & #9854346 (Dominika7)
I dislike big cities.	Nemám rád veľké mestá.	CC-BY 2.0 (France) Attribution: tatoeba.org #275861 (CK) & #9033855 (Dominika7)
I have no kids.	Nemám deti.	CC-BY 2.0 (France) Attribution: tatoeba.org #4397642 (CK) & #9835427 (Dominika7)
Go.	Choď!	CC-BY 2.0 (France) Attribution: tatoeba.org #2877272 (CM) & #8846454 (Dominika7)
Why do you need a new umbrella?	Prečo potrebuješ nový dáždnik?	CC-BY 2.0 (France) Attribution: tatoeba.org #687788 (lukaszpp) & #8944732 (Dominika7)
It only happens once a century.	Stáva sa to iba raz za sto rokov.	CC-BY 2.0 (France) Attribution: tatoeba.org #9051914 (rafaeldejesus8199) & #10013571 (Dominika7)
I couldn't refuse.	Nemohol som odmietnuť.	CC-BY 2.0 (France) Attribution: tatoeba.org #2060680 (CK) & #8947525 (Dominika7)
In the beginning God created the heaven and the earth.	Na počiatku stvoril Boh nebo a zem.	CC-BY 2.0 (France) Attribution: tatoeba.org #3286750 (Abcormal) & #9733837 (Dominika7)
Do you have any pain?	Bolí vás niečo?	CC-BY 2.0 (France) Attribution: tatoeba.org #278314 (CK) & #9942381 (Dominika7)
It isn't as simple as that.	To nie je také jednoduché.	CC-BY 2.0 (France) Attribution: tatoeba.org #7126053 (CM) & #9942146 (Dominika7)
Does this look familiar to you?	Zdá sa vám to povedomé?	CC-BY 2.0 (France) Attribution: tatoeba.org #3616313 (Hybrid) & #10483237 (Dominika7)
I'm 30 years old.	Mám tridsať rokov.	CC-BY 2.0 (France) Attribution: tatoeba.org #7832498 (CK) & #9014561 (Dominika7)
She can never keep a secret.	Ona nikdy nevie udržať tajomstvo.	CC-BY 2.0 (France) Attribution: tatoeba.org #313408 (CK) & #2921863 (springfield)
I've got a lot more experience than Tom.	Mám omnoho viac skúseností ako Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2359599 (CK) & #10077367 (Dominika7)
You weren't there.	Neboli ste tam.	CC-BY 2.0 (France) Attribution: tatoeba.org #2255302 (CK) & #10177960 (Dominika7)
I want you to sing.	Chcem, aby si zaspieval.	CC-BY 2.0 (France) Attribution: tatoeba.org #1062745 (Zifre) & #9824340 (Dominika7)
Tom told me he would come again.	Tom mi povedal, že príde znovu.	CC-BY 2.0 (France) Attribution: tatoeba.org #6646655 (CK) & #10005897 (Dominika7)
This watch didn't cost me very much.	Tieto hodinky ma veľa nestáli.	CC-BY 2.0 (France) Attribution: tatoeba.org #9152999 (CK) & #9349589 (Dominika7)
How much are they?	Koľko stoja?	CC-BY 2.0 (France) Attribution: tatoeba.org #436235 (lukaszpp) & #9968686 (Dominika7)
I've never seen anything like this.	Nikdy som nevidela nič podobného.	CC-BY 2.0 (France) Attribution: tatoeba.org #2220987 (Hybrid) & #9264333 (Dominika7)
Are you ready for today's exam?	Ste pripravení na dnešnú skúšku?	CC-BY 2.0 (France) Attribution: tatoeba.org #3824857 (CK) & #9855071 (Dominika7)
He asked her why she was crying.	Opýtal sa jej, prečo plače.	CC-BY 2.0 (France) Attribution: tatoeba.org #302666 (CK) & #9937082 (Dominika7)
Why do you think Tom likes it?	Prečo si myslíte, že sa to Tomovi páči?	CC-BY 2.0 (France) Attribution: tatoeba.org #3123480 (CK) & #9001751 (Dominika7)
You're a very good artist.	Ste veľmi dobrý umelec.	CC-BY 2.0 (France) Attribution: tatoeba.org #2713323 (CK) & #9871951 (Dominika7)
Tom asked me if I had a dog.	Tom sa ma spýtal, či mám psa.	CC-BY 2.0 (France) Attribution: tatoeba.org #6269593 (CK) & #10158643 (Dominika7)
Tom fed the goats.	Tom nakŕmil kozičky.	CC-BY 2.0 (France) Attribution: tatoeba.org #2549009 (CK) & #9866187 (Dominika7)
He resigned his post on account of illness.	Odstúpil zo svojho miesta z dôvodu choroby.	CC-BY 2.0 (France) Attribution: tatoeba.org #303151 (CM) & #8862797 (Dominika7)
You're talented.	Ste nadané.	CC-BY 2.0 (France) Attribution: tatoeba.org #2203434 (CK) & #9848507 (Dominika7)
Taste this.	Ochutnaj to.	CC-BY 2.0 (France) Attribution: tatoeba.org #2111477 (CK) & #9970581 (Dominika7)
I forgot his name.	Zabudla som, ako sa volá.	CC-BY 2.0 (France) Attribution: tatoeba.org #490881 (adjusting) & #9834207 (Dominika7)
Are you sure you want me to sell this?	Si si istá, že chceš, aby som to predal?	CC-BY 2.0 (France) Attribution: tatoeba.org #2025813 (CK) & #10152604 (Dominika7)
Come inside.	Vojdi!	CC-BY 2.0 (France) Attribution: tatoeba.org #2111930 (CK) & #9075512 (Dominika7)
Go for help.	Zavolaj pomoc.	CC-BY 2.0 (France) Attribution: tatoeba.org #2230764 (CK) & #9187080 (Dominika7)
French isn't that hard.	Francúzština nie je tak ťažká.	CC-BY 2.0 (France) Attribution: tatoeba.org #5916696 (CK) & #9027421 (Dominika7)
In which folder did you save the file?	Do ktorého priečinku si uložil ten súbor?	CC-BY 2.0 (France) Attribution: tatoeba.org #5975 (Zifre) & #10490958 (Dominika7)
Tom saw them.	Tom ich videl.	CC-BY 2.0 (France) Attribution: tatoeba.org #2237659 (CK) & #10021570 (Dominika7)
I buried my dog at the pet cemetery.	Pochoval som svojho psa na zvieracom cintoríne.	CC-BY 2.0 (France) Attribution: tatoeba.org #6048 (Zifre) & #1035696 (Soninka)
Tom explained it to me, but I still couldn't understand it.	Tom mi to vysvetlil, ale aj tak som to nepochopil.	CC-BY 2.0 (France) Attribution: tatoeba.org #2492193 (CK) & #10158705 (Dominika7)
I don't see any blood.	Nevidím žiadnu krv.	CC-BY 2.0 (France) Attribution: tatoeba.org #2276187 (CK) & #9867812 (Dominika7)
This is Tom's knife.	To je Tomov nôž.	CC-BY 2.0 (France) Attribution: tatoeba.org #2647579 (CK) & #10167541 (Dominika7)
Don't make me wait so long.	Nenechajte ma tak dlho čakať.	CC-BY 2.0 (France) Attribution: tatoeba.org #7337674 (CK) & #9872813 (Dominika7)
I didn't talk to anyone.	S nikým som nehovoril.	CC-BY 2.0 (France) Attribution: tatoeba.org #6270890 (CK) & #10644532 (Dominika7)
The water is cold.	Voda je studená.	CC-BY 2.0 (France) Attribution: tatoeba.org #1984003 (Spamster) & #9927051 (Dominika7)
I know what my weaknesses are.	Poznám svoje slabosti.	CC-BY 2.0 (France) Attribution: tatoeba.org #2376305 (CK) & #9989581 (Dominika7)
Tom wasn't reading a book.	Tom nečítal knihu.	CC-BY 2.0 (France) Attribution: tatoeba.org #8958251 (CK) & #10158811 (Dominika7)
He will return within 3 hours.	Vráti sa do troch hodín.	CC-BY 2.0 (France) Attribution: tatoeba.org #288540 (CK) & #9948941 (Dominika7)
They were abandoned by their mother.	Matka ich opustila.	CC-BY 2.0 (France) Attribution: tatoeba.org #307534 (CK) & #1036068 (Soninka)
Your shirt is inside out.	Máš naopak tričko.	CC-BY 2.0 (France) Attribution: tatoeba.org #53174 (CK) & #10058702 (Dominika7)
What'll you be doing at this time tomorrow?	Čo budeš robiť zajtra o tomto čase?	CC-BY 2.0 (France) Attribution: tatoeba.org #7852299 (CK) & #9854715 (Dominika7)
I like your hair.	Páčia sa mi tvoje vlasy.	CC-BY 2.0 (France) Attribution: tatoeba.org #1887538 (CK) & #9970665 (Dominika7)
I live in a hotel.	Bývam v hoteli.	CC-BY 2.0 (France) Attribution: tatoeba.org #2377657 (CK) & #2921838 (springfield)
I have a daughter.	Mám dcéru.	CC-BY 2.0 (France) Attribution: tatoeba.org #261892 (CK) & #9835455 (Dominika7)
Tom doesn't want to talk about that.	Tom o tom nechce hovoriť.	CC-BY 2.0 (France) Attribution: tatoeba.org #6529188 (CK) & #2929954 (springfield)
Did Tom tell you where he found that?	Hovoril vám Tom, kde to našiel?	CC-BY 2.0 (France) Attribution: tatoeba.org #9363647 (CK) & #10097170 (Dominika7)
This tastes good.	Chutí to dobre.	CC-BY 2.0 (France) Attribution: tatoeba.org #1066826 (CK) & #10275521 (Dominika7)
I can't believe Tom did all this.	Nemôžem uveriť, že Tom spravil toto všetko.	CC-BY 2.0 (France) Attribution: tatoeba.org #2358634 (CK) & #2929930 (springfield)
I work in Australia.	Robím v Austrálii.	CC-BY 2.0 (France) Attribution: tatoeba.org #8833748 (CK) & #10065621 (Dominika7)
I'm waiting.	Čakám.	CC-BY 2.0 (France) Attribution: tatoeba.org #2111670 (CK) & #9983365 (Dominika7)
We're accountants.	Sme účtovníčky.	CC-BY 2.0 (France) Attribution: tatoeba.org #9940176 (CK) & #9940276 (Dominika7)
I never stopped loving you.	Nikdy som ťa neprestala milovať.	CC-BY 2.0 (France) Attribution: tatoeba.org #2388199 (CK) & #10048562 (Dominika7)
When did you go to sleep?	Kedy si šiel spať?	CC-BY 2.0 (France) Attribution: tatoeba.org #2895296 (AlanF_US) & #9075285 (Dominika7)
The idea isn't bad.	Myšlienka nie je zlá.	CC-BY 2.0 (France) Attribution: tatoeba.org #546007 (kedge) & #8862850 (Dominika7)
Tom didn't miss what he was aiming at.	Tom neminul to, na čo mieril.	CC-BY 2.0 (France) Attribution: tatoeba.org #9938432 (CK) & #9938444 (Dominika7)
I can fly.	Viem lietať.	CC-BY 2.0 (France) Attribution: tatoeba.org #774825 (marloncori) & #9051243 (Dominika7)
How much does the orange juice cost?	Koľko stojí pomarančová šťava?	CC-BY 2.0 (France) Attribution: tatoeba.org #436195 (lukaszpp) & #9968697 (Dominika7)
I'm very much obliged to you for your kindness.	Som veľmi vďačný za vašu láskavosť.	CC-BY 2.0 (France) Attribution: tatoeba.org #54409 (CM) & #8947579 (Dominika7)
Won't you have another glass of milk?	Nedáš si ešte pohár mlieka?	CC-BY 2.0 (France) Attribution: tatoeba.org #19456 (CK) & #8944894 (Dominika7)
I love blueberries.	Milujem čučoriedky.	CC-BY 2.0 (France) Attribution: tatoeba.org #8928750 (CK) & #8976223 (Dominika7)
I know you have your hands full.	Viem, že máš plné ruky.	CC-BY 2.0 (France) Attribution: tatoeba.org #2376567 (CK) & #2913754 (springfield)
I'm a journalist.	Som novinár.	CC-BY 2.0 (France) Attribution: tatoeba.org #495717 (kamikun) & #9917555 (Dominika7)
We think we are over the worst.	Myslíme si, že to najhoršie je za nami.	CC-BY 2.0 (France) Attribution: tatoeba.org #22968 (CK) & #9952129 (Dominika7)
I didn't use the door.	Nepoužila som dvere.	CC-BY 2.0 (France) Attribution: tatoeba.org #2275947 (CK) & #9926989 (Dominika7)
Send it to me when you have time.	Pošli mi ju, keď budeš mať čas.	CC-BY 2.0 (France) Attribution: tatoeba.org #5647176 (mailohilohi) & #10372567 (Dominika7)
Do you like the taste of lemons?	Máte radi chuť citrónov?	CC-BY 2.0 (France) Attribution: tatoeba.org #2793041 (CK) & #9099443 (Dominika7)
This will help.	To pomôže.	CC-BY 2.0 (France) Attribution: tatoeba.org #2253766 (CK) & #9857937 (Dominika7)
"Did you watch TV last week?" "No, I didn't."	„Pozeral si minulý týždeň televíziu?“ „Nie, nepozeral.“	CC-BY 2.0 (France) Attribution: tatoeba.org #73972 (CK) & #2230578 (inet)
Why are you out here?	Prečo tu nie si?	CC-BY 2.0 (France) Attribution: tatoeba.org #2892899 (CK) & #10184465 (Dominika7)
Can you jump rope?	Vieš skákať na švihadle?	CC-BY 2.0 (France) Attribution: tatoeba.org #5195299 (CK) & #9831851 (Dominika7)
It tastes good.	Dobre to chutí.	CC-BY 2.0 (France) Attribution: tatoeba.org #5895667 (OsoHombre) & #10275522 (Dominika7)
I think you'll be pleasantly surprised.	Myslím, že budeš príjemne prekvapená.	CC-BY 2.0 (France) Attribution: tatoeba.org #2458550 (CK) & #10142688 (Dominika7)
How strong he is!	Aký je len silný!	CC-BY 2.0 (France) Attribution: tatoeba.org #294266 (CM) & #10013565 (Dominika7)
Why didn't you dance with him?	Prečo si s ním netancovala?	CC-BY 2.0 (France) Attribution: tatoeba.org #36352 (CK) & #10096965 (Dominika7)
I'm good at cooking.	Dobre varím.	CC-BY 2.0 (France) Attribution: tatoeba.org #1728865 (mookeee) & #10003783 (Dominika7)
I got up about six.	Vstal som okolo šiestej.	CC-BY 2.0 (France) Attribution: tatoeba.org #262294 (CK) & #9948744 (Dominika7)
I'll wait for you outside.	Budem vás čakať vonku.	CC-BY 2.0 (France) Attribution: tatoeba.org #6898641 (CK) & #10531903 (Dominika7)
I know almost nothing about you.	Takmer nič o vás neviem.	CC-BY 2.0 (France) Attribution: tatoeba.org #4245863 (burak) & #10099929 (Dominika7)
Is this bread fresh?	Je tento chlieb čerstvý?	CC-BY 2.0 (France) Attribution: tatoeba.org #8977199 (CK) & #8977206 (Dominika7)
Have you seen my keys?	Nevideli ste moje kľúče?	CC-BY 2.0 (France) Attribution: tatoeba.org #3096237 (CK) & #10080209 (Dominika7)
You've been making too many mistakes recently.	V poslednom čase robíte priveľa chýb.	CC-BY 2.0 (France) Attribution: tatoeba.org #9934986 (ddnktr) & #9935642 (Dominika7)
Aren't you married?	Nie si ženatý?	CC-BY 2.0 (France) Attribution: tatoeba.org #2244983 (CK) & #8947958 (Dominika7)
Tom was hoping that Mary would smile at him.	Tom sa nádejal, že sa na neho Mária usmeje.	CC-BY 2.0 (France) Attribution: tatoeba.org #2426476 (CK) & #8947571 (Dominika7)
I could have helped.	Mohla som pomôcť.	CC-BY 2.0 (France) Attribution: tatoeba.org #2308114 (CK) & #9932610 (Dominika7)
What were you celebrating?	Čo si oslavoval?	CC-BY 2.0 (France) Attribution: tatoeba.org #2644215 (CK) & #10092391 (Dominika7)
Can you do it alone?	Môžete to urobiť samy?	CC-BY 2.0 (France) Attribution: tatoeba.org #2449997 (sharptoothed) & #9190375 (Dominika7)
Your name was mentioned.	Bolo spomenuté vaše meno.	CC-BY 2.0 (France) Attribution: tatoeba.org #70369 (CK) & #10496555 (Dominika7)
Tom has brown hair.	Tom má hnedé vlasy.	CC-BY 2.0 (France) Attribution: tatoeba.org #1025402 (CK) & #9970637 (Dominika7)
The knife is dull.	Nôž je tupý.	CC-BY 2.0 (France) Attribution: tatoeba.org #1487659 (marshmallowcat) & #8923763 (Dominika7)
She sings well.	Ona dobre spieva.	CC-BY 2.0 (France) Attribution: tatoeba.org #312882 (CK) & #9731880 (Dominika7)
I don't even know your name.	Ani nepoznám tvoje meno.	CC-BY 2.0 (France) Attribution: tatoeba.org #2361159 (CK) & #10021605 (Dominika7)
She's asking how that's possible.	Pýta sa, ako je to možné.	CC-BY 2.0 (France) Attribution: tatoeba.org #1387 (CK) & #8865552 (Dominika7)
Let's start.	Začnime.	CC-BY 2.0 (France) Attribution: tatoeba.org #2007928 (CK) & #2926400 (springfield)
I have read all his novels.	Prečítala som všetky jeho romány,	CC-BY 2.0 (France) Attribution: tatoeba.org #286735 (CK) & #9780294 (Dominika7)
Something you should know about me is that I half of what I say is meaningless.	Mali by ste o mne vedieť, že polovica toho, čo hovorím, je nezmysel.	CC-BY 2.0 (France) Attribution: tatoeba.org #954290 (CK) & #11058496 (Vincent68)
We're survivors.	Sme preživší.	CC-BY 2.0 (France) Attribution: tatoeba.org #2241003 (CK) & #8863027 (Dominika7)
This will cost €30.	Toto bude stáť 30 eur.	CC-BY 2.0 (France) Attribution: tatoeba.org #1298 (djinni74) & #8859545 (Dominika7)
Some people believe that black cats bring bad luck.	Niektorí ľudia veria, že čierne mačky prinášajú nešťastie.	CC-BY 2.0 (France) Attribution: tatoeba.org #1106919 (CK) & #8984401 (Dominika7)
He may come tomorrow afternoon.	Možno dôjde zajtra poobede.	CC-BY 2.0 (France) Attribution: tatoeba.org #304084 (CK) & #10472513 (Dominika7)
Are you certain?	Ste si istá?	CC-BY 2.0 (France) Attribution: tatoeba.org #1356753 (sacredceltic) & #9890976 (Dominika7)
Everybody desires happiness.	Všetcia prahnú po šťastí.	CC-BY 2.0 (France) Attribution: tatoeba.org #276425 (CK) & #10085127 (Dominika7)
Tom works for me.	Tom u mňa pracuje.	CC-BY 2.0 (France) Attribution: tatoeba.org #3733051 (CK) & #10269297 (Dominika7)
What would Tom have done?	Čo by urobil Tom?	CC-BY 2.0 (France) Attribution: tatoeba.org #4016295 (CK) & #9831885 (Dominika7)
I spend most of my free time reading.	Väčšinu voľného času trávim čítaním.	CC-BY 2.0 (France) Attribution: tatoeba.org #6345689 (CK) & #8846622 (Dominika7)
Are you very hungry?	Ste veľmi hladný?	CC-BY 2.0 (France) Attribution: tatoeba.org #8315175 (AlanF_US) & #10172003 (Dominika7)
If I were you, I'd go.	Na vašom mieste by som išla.	CC-BY 2.0 (France) Attribution: tatoeba.org #3513491 (CK) & #10045713 (Dominika7)
Tom left here at about 2:30.	Tom odtiaľto odišiel okolo pol tretej.	CC-BY 2.0 (France) Attribution: tatoeba.org #6439138 (CK) & #8862748 (Dominika7)
Do you know who wrote this poem?	Vieš, kto napísal túto báseň?	CC-BY 2.0 (France) Attribution: tatoeba.org #4134495 (CK) & #10076891 (Dominika7)
Tom ate another gummy bear.	Tom zjedol ďalšieho gumového medvedíka.	CC-BY 2.0 (France) Attribution: tatoeba.org #7752814 (Hybrid) & #9951977 (Dominika7)
Tom doesn't want to talk about this.	Tom o tom nechce hovoriť.	CC-BY 2.0 (France) Attribution: tatoeba.org #2018858 (CK) & #2929954 (springfield)
Mary allowed Tom to kiss her.	Mária dovolila Tomovi, aby ju pobozkať.	CC-BY 2.0 (France) Attribution: tatoeba.org #2770085 (CK) & #10069693 (Dominika7)
It has nothing to do with Tom.	Toto nemá čo dočinenia s Tomom.	CC-BY 2.0 (France) Attribution: tatoeba.org #3286990 (CK) & #9383932 (Dominika7)
I've read most of these books already.	Väčšinu týchto kníh som už čítala.	CC-BY 2.0 (France) Attribution: tatoeba.org #9939553 (CK) & #9939558 (Dominika7)
We keep three dogs and a cat.	Máme tri psy a jednu mačku.	CC-BY 2.0 (France) Attribution: tatoeba.org #248627 (CK) & #9989658 (Dominika7)
We have to follow their instructions.	Musíme nasledovať ich pokyny.	CC-BY 2.0 (France) Attribution: tatoeba.org #3735947 (CK) & #10041757 (Dominika7)
The appendix is about 10 cm long.	Dĺžka slepého čreva je okolo desať centimetrov.	CC-BY 2.0 (France) Attribution: tatoeba.org #1021809 (Bilberry) & #9979920 (Dominika7)
Their eyes met.	Stretli sa im pohľady.	CC-BY 2.0 (France) Attribution: tatoeba.org #323737 (CK) & #9959623 (Dominika7)
Absolutely nobody saw this coming.	Vôbec nikto to nepredvídal.	CC-BY 2.0 (France) Attribution: tatoeba.org #4664519 (CK) & #9983403 (Dominika7)
We won't be working tomorrow.	Zajtra nerobíme.	CC-BY 2.0 (France) Attribution: tatoeba.org #6438751 (CK) & #10076474 (Dominika7)
I was very young when that happened.	Bola som veľmi mladá, keď sa to stalo.	CC-BY 2.0 (France) Attribution: tatoeba.org #2267138 (_undertoad) & #9942180 (Dominika7)
How can it affect them?	Ako ich to môže ovplyvniť?	CC-BY 2.0 (France) Attribution: tatoeba.org #914048 (Jane_Austen) & #9982680 (Dominika7)
I didn't know Tom.	Nepoznal som sa s Tomom.	CC-BY 2.0 (France) Attribution: tatoeba.org #5157771 (CK) & #10183957 (Dominika7)
How long is that going to take?	Ako dlho to potrvá?	CC-BY 2.0 (France) Attribution: tatoeba.org #4013131 (CK) & #10020658 (Dominika7)
Are you sure about this?	Ste si tým istá?	CC-BY 2.0 (France) Attribution: tatoeba.org #1112296 (Scott) & #9891054 (Dominika7)
I heard about the accident for the first time yesterday.	Včera som o tej nehode počul prvýkrát.	CC-BY 2.0 (France) Attribution: tatoeba.org #244480 (CK) & #9834350 (Dominika7)
How many rooms do you have?	Koľko máte izieb?	CC-BY 2.0 (France) Attribution: tatoeba.org #70216 (CK) & #8956511 (Dominika7)
I'm the only one here that doesn't know French.	Som tu jediná, kto nevie francúzsky.	CC-BY 2.0 (France) Attribution: tatoeba.org #9617886 (DJ_Saidez) & #10033943 (Dominika7)
We've been here too long.	Boli sme tu už príliš dlho.	CC-BY 2.0 (France) Attribution: tatoeba.org #3310117 (CK) & #8994718 (Dominika7)
We found out that what he said wasn't true.	Zistili sme, že to, čo povedal, nie je pravda.	CC-BY 2.0 (France) Attribution: tatoeba.org #1411248 (CK) & #9003725 (Dominika7)
The clock has just struck three.	Hodiny práve odbili tri hodiny.	CC-BY 2.0 (France) Attribution: tatoeba.org #264041 (CK) & #1036099 (Soninka)
We were all a little hungry.	Všetci sme trochu vyhladli.	CC-BY 2.0 (France) Attribution: tatoeba.org #5516168 (CK) & #10092786 (Dominika7)
Stand up!	Vstaňte!	CC-BY 2.0 (France) Attribution: tatoeba.org #325429 (CK) & #8963169 (Dominika7)
Congratulations on your win.	Blahoželám k výhre.	CC-BY 2.0 (France) Attribution: tatoeba.org #8320981 (CK) & #8956459 (Dominika7)
It's too short.	Je to príliš krátke.	CC-BY 2.0 (France) Attribution: tatoeba.org #2249335 (CK) & #10146192 (Dominika7)
I'm glad to be here.	Som tu rada.	CC-BY 2.0 (France) Attribution: tatoeba.org #773561 (marloncori) & #10013702 (Dominika7)
It's Wednesday.	Je streda.	CC-BY 2.0 (France) Attribution: tatoeba.org #2187246 (CK) & #9932771 (Dominika7)
Are you sure that you want to know?	Ste si istá, že to chcete vedieť?	CC-BY 2.0 (France) Attribution: tatoeba.org #8324530 (CK) & #10167961 (Dominika7)
I'm worn out.	Som unavená.	CC-BY 2.0 (France) Attribution: tatoeba.org #39824 (CK) & #9815213 (Dominika7)
Both pronunciations are correct.	Obidve výslovnosti sú správne.	CC-BY 2.0 (France) Attribution: tatoeba.org #734057 (Eldad) & #9008151 (Dominika7)
I like strawberries.	Mám rada jahody.	CC-BY 2.0 (France) Attribution: tatoeba.org #5851711 (CK) & #9850460 (Dominika7)
We took our shoes off.	Vyzuli sme sa.	CC-BY 2.0 (France) Attribution: tatoeba.org #10147045 (CK) & #10147049 (Dominika7)
I want you to tell me what you plan to do.	Chcem, aby ste mi povedali, čo sa chystáte urobiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #3594653 (CK) & #10072309 (Dominika7)
I'm not trying to pressure you.	Nechcem na vás tlačiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #3728957 (CM) & #8947636 (Dominika7)
None of this is real.	Nič z tohto nie je skutočné.	CC-BY 2.0 (France) Attribution: tatoeba.org #2647110 (CK) & #9002622 (Dominika7)
I thought you'd gone home.	Myslela som, že si odišiel domov.	CC-BY 2.0 (France) Attribution: tatoeba.org #1938910 (CK) & #9778632 (Dominika7)
Tom said that he was really lucky.	Tom povedal, že mal veľké šťastie.	CC-BY 2.0 (France) Attribution: tatoeba.org #6529639 (CK) & #9358517 (Dominika7)
What are you doing in Boston?	Čo robíte v Bostone?	CC-BY 2.0 (France) Attribution: tatoeba.org #3148261 (CK) & #10766200 (Dominika7)
Did you see someone?	Videli ste niekoho?	CC-BY 2.0 (France) Attribution: tatoeba.org #3096048 (CK) & #9869925 (Dominika7)
The computer is on.	Počítač je zapnutý.	CC-BY 2.0 (France) Attribution: tatoeba.org #10143666 (ddnktr) & #10159120 (Dominika7)
